#galid, AGNID, redshift, raJ2000, decJ2000, uAgn, gAgn, rAgn, iAgn, zAgn, yAgn
306000282000446_0, 813969, 0.6948, 43.6086, -42.6735, 21.6893, 21.4769, 21.5074, 21.4446, 21.2558, 21.2421
311025843000027_6, 893049, 2.6941, 43.6002, -42.5847, 21.4152, 20.3082, 20.0592, 20.0125, 19.9240, 19.7929
10000030012580_3, 886972, 1.2230, 43.6201, -42.6387, 21.3985, 21.3128, 21.0720, 21.0411, 21.0835, 20.9912
491000150001006, 642031, 0.3812, 43.5559, -42.6022, 23.6905, 23.6359, 23.4919, 23.3178, 22.8773, 22.8361
89004263000072_3, 892003, 0.9018, 43.5753, -42.6057, 18.9696, 18.7700, 18.6586, 18.6841, 18.5087, 18.3452
152000066032943, 772509, 0.5667, 43.9191, -42.9267, 22.5351, 22.3350, 22.3865, 22.1794, 22.1171, 21.8405
114015101000008_1, 565583, 0.2751, 43.8906, -42.8760, 23.4012, 23.4107, 23.1800, 22.9952, 22.5214, 22.5975
157000097008735_3, 861064, 2.1823, 43.8803, -42.7587, 21.0607, 20.6277, 20.5199, 20.4131, 20.2048, 20.2386
304000001002058_1, 837704, 0.7512, 43.8840, -42.8011, 21.5447, 21.2635, 21.1780, 21.1225, 20.8527, 20.8321
128008177043826, 769401, 0.4812, 43.7128, -42.7802, 22.6713, 22.4738, 22.4577, 22.1985, 22.0804, 21.5911
491000686000049, 738730, 0.3797, 43.7309, -42.7638, 22.1922, 22.1882, 22.0849, 21.9426, 21.5160, 21.5035
303000347000101_4, 822004, 0.7381, 43.7442, -42.8034, 22.5312, 22.2174, 22.1151, 22.0286, 21.7518, 21.7204
197022379004168_4, 894992, 2.7993, 43.8296, -42.8250, 20.7974, 19.5018, 19.2268, 19.1426, 19.1015, 18.9445
15009706000395, 896534, 3.9322, 43.8427, -42.8367, 19.6904, 18.4890, 17.2999, 17.1353, 17.1327, 17.0177
418022047001911, 83665, 0.1569, 43.8591, -42.8063, 23.8288, 23.8325, 23.5598, 23.1544, 23.0830, 22.9286
116000339000006, 718489, 0.2360, 43.7419, -42.7533, 21.5135, 21.5543, 21.3368, 21.0006, 20.8343, 20.7673
148000039029657_3, 854280, 2.3134, 43.8262, -42.7150, 22.2334, 21.4268, 21.3797, 21.3271, 21.1516, 21.0539
365000132076330, 828282, 0.6382, 43.8286, -42.7160, 21.3561, 21.0854, 21.0981, 20.9039, 20.8176, 20.6755
144009982001969_0, 757889, 0.5628, 43.6863, -42.6372, 23.4888, 23.2116, 23.1938, 22.9352, 22.8404, 22.5262
466000110001151_5, 831600, 1.2990, 43.6994, -42.6848, 23.1305, 22.9817, 22.6618, 22.5857, 22.5796, 22.5318
462000417000004_0, 320778, 0.1252, 43.7946, -42.7239, 23.5168, 23.3824, 23.0511, 22.5329, 22.4611, 22.2734
386002345000021_5, 856379, 1.4218, 43.7881, -42.7253, 20.7802, 20.6942, 20.4522, 20.3734, 20.3723, 20.4152
365000132061002, 820472, 0.6406, 43.7835, -42.7148, 21.9550, 21.6558, 21.6429, 21.4357, 21.3330, 21.1860
17000044007682_0, 796040, 0.3176, 43.7669, -42.7162, 21.1249, 21.1051, 20.8880, 20.7185, 20.1990, 20.2842
253013245000016, 811367, 0.8643, 43.0099, -42.5916, 23.1064, 22.8470, 22.7109, 22.6924, 22.4578, 22.3536
148000046018109_5, 852142, 2.3203, 43.0606, -42.6025, 22.6657, 21.8253, 21.7620, 21.6982, 21.5172, 21.4054
17014172000562, 645765, 0.3221, 43.0278, -42.6122, 23.9878, 23.8948, 23.6202, 23.4065, 22.8576, 22.9174
365000142006541_0, 806622, 0.6521, 43.1666, -42.7339, 22.5914, 22.2786, 22.2515, 22.0574, 21.9256, 21.7987
197000196000016, 841687, 0.8087, 43.1059, -42.6774, 21.7744, 21.4718, 21.3327, 21.2770, 20.9931, 20.9598
363021581003221_0, 855496, 0.6223, 43.1252, -42.7082, 19.7536, 19.4422, 19.4202, 19.1757, 19.0916, 18.9015
491000168001974, 718529, 0.3789, 43.1620, -42.5902, 22.8273, 22.7842, 22.6443, 22.4778, 22.0315, 22.0101
38014620000112, 759572, 0.4687, 43.1344, -42.6039, 22.5530, 22.3935, 22.3966, 22.1537, 22.0355, 21.5533
441000113016139_2, 466796, 0.1940, 43.1856, -42.6274, 23.9250, 23.8540, 23.5224, 23.0294, 22.9535, 22.7674
197000253000421, 790295, 0.8194, 43.1743, -42.6289, 23.0270, 22.8271, 22.7716, 22.7831, 22.5410, 22.5368
491000168000860, 686094, 0.3788, 43.1542, -42.6074, 22.4095, 22.4568, 22.3954, 22.2852, 21.8755, 21.8884
491000168001029, 679978, 0.3789, 43.1430, -42.6130, 23.2911, 23.2448, 23.1022, 22.9337, 22.4860, 22.4635
418000063154612_0, 310506, 0.1512, 43.1239, -42.6294, 23.0143, 23.0293, 22.7723, 22.3507, 22.3128, 22.1654
511000153004610_0, 857342, 1.1012, 43.3915, -42.8529, 19.7343, 19.6848, 19.4987, 19.5362, 19.5766, 19.4141
105006776000023_2, 836295, 1.6799, 43.4236, -42.7656, 22.2574, 22.1773, 22.1378, 21.9474, 21.9583, 21.9832
197000514000220_0, 774093, 0.7926, 43.4130, -42.8047, 23.8048, 23.5432, 23.4479, 23.4148, 23.1474, 23.1336
463000161002125, 444531, 0.1426, 43.4104, -42.7877, 22.4714, 22.4644, 22.2031, 21.7624, 21.7298, 21.5792
38014462006801, 788928, 0.4714, 43.3026, -42.8143, 21.9260, 21.7654, 21.7711, 21.5296, 21.4144, 20.9310
462000183002422_10, 860669, 1.3209, 43.3974, -42.8424, 20.1721, 20.0791, 19.8039, 19.7579, 19.7664, 19.7566
309001094004028_5, 853424, 2.5953, 43.3872, -42.8360, 22.9174, 21.9077, 21.7049, 21.7164, 21.5648, 21.4400
443000347000189, 857517, 3.3285, 43.3766, -42.8242, 23.7208, 21.8392, 21.4001, 21.3284, 21.2786, 21.2997
340021226016419_28, 858800, 2.3682, 43.4159, -42.5930, 22.3867, 21.4284, 21.3253, 21.2440, 21.0508, 20.8862
292003214000082_7, 859395, 1.9745, 43.4012, -42.6035, 21.3291, 21.0711, 20.9375, 20.7416, 20.5812, 20.5913
166008049000016_5, 833302, 0.8996, 43.4269, -42.6152, 22.0725, 21.8385, 21.6990, 21.7026, 21.5103, 21.3373
38014460006218, 779717, 0.4767, 43.3248, -42.5924, 22.2312, 22.0611, 22.0635, 21.8196, 21.7067, 21.2207
301000164000843, 764719, 0.6926, 43.3666, -42.5924, 22.7626, 22.5724, 22.6252, 22.5734, 22.3985, 22.3903
131026309112149_1, 772495, 0.5169, 43.4285, -42.6619, 22.5470, 22.3526, 22.3732, 22.1340, 22.0486, 21.6325
221005430020145_3, 863705, 2.0909, 43.3873, -42.6001, 20.3629, 20.0651, 19.9378, 19.7863, 19.5812, 19.6238
155012363000012, 732432, 0.5623, 43.2426, -42.6197, 24.1423, 23.8384, 23.7956, 23.5188, 23.4128, 23.0871
194000061004200_2, 840733, 0.8341, 43.2832, -42.6302, 21.2853, 21.0585, 20.9710, 20.9684, 20.7198, 20.6886
310000079000027_2, 861086, 2.6192, 43.3659, -42.6852, 22.0297, 20.9953, 20.7653, 20.7607, 20.6186, 20.4917
366000212000681_1, 776943, 0.6362, 43.3699, -42.6830, 23.2622, 22.9624, 22.9501, 22.7344, 22.6399, 22.4825
70015664000006, 752385, 0.2216, 43.4226, -42.7158, 21.2343, 21.2363, 20.9763, 20.5628, 20.4653, 20.3389
155012217008563, 803622, 0.5594, 43.4216, -42.6646, 21.6534, 21.4636, 21.5188, 21.3089, 21.2513, 20.9585
362000127010915, 778367, 0.6343, 43.3833, -42.6403, 22.8247, 22.5716, 22.5995, 22.4098, 22.3376, 22.1926
439000176015938_2, 863741, 1.0430, 43.3414, -42.6101, 18.9200, 18.7947, 18.5547, 18.5804, 18.5447, 18.3375
148000046018109_7, 857220, 2.3203, 43.3271, -42.7335, 22.1801, 21.3289, 21.2562, 21.1856, 21.0000, 20.8842
432000391000030_3, 896329, 3.3889, 43.2221, -42.6617, 20.7374, 18.8068, 18.2411, 18.1193, 18.0152, 18.0394
347003557000604_8, 796240, 0.9631, 43.2168, -42.6331, 23.2806, 23.1263, 22.9569, 23.0032, 22.8935, 22.6872
413000063000660_5, 832830, 1.3854, 43.2601, -42.7351, 22.6241, 22.5396, 22.2793, 22.2218, 22.2186, 22.2489
462000147003727_0, 310510, 0.1249, 43.2164, -42.7005, 23.8899, 23.7128, 23.3445, 22.7999, 22.7109, 22.5074
362000127016696, 887327, 0.6366, 43.2260, -42.7291, 19.9557, 19.6992, 19.7243, 19.5365, 19.4586, 19.3179
194000167000016_0, 842158, 0.8195, 43.2798, -42.7242, 21.1296, 20.9019, 20.8222, 20.8164, 20.5628, 20.5481
151000338000190, 798331, 0.5693, 43.0832, -42.2021, 22.8811, 22.5687, 22.5246, 22.2490, 22.1435, 21.8339
54000443000028_0, 858188, 3.0126, 43.1028, -42.1950, 23.6455, 22.0020, 21.6428, 21.5528, 21.5448, 21.3740
423000294000126_1, 836134, 0.9324, 43.3661, -42.2297, 21.5093, 21.3432, 21.2241, 21.2707, 21.1381, 20.9470
75000296000006, 501076, 0.2271, 43.1977, -42.1683, 23.5857, 23.5722, 23.3020, 22.8964, 22.7635, 22.6482
489020464001462_0, 705826, 0.3440, 43.2025, -42.1713, 22.1705, 22.2272, 22.1075, 21.9943, 21.5143, 21.6283
198000209000016_2, 789063, 0.7976, 43.1806, -42.1489, 22.6969, 22.5259, 22.5068, 22.5311, 22.3003, 22.3186
38014566000011, 803585, 0.4656, 42.9853, -42.5880, 21.4865, 21.3307, 21.3327, 21.0896, 20.9685, 20.4885
105006810001286_4, 841383, 1.6875, 43.0773, -42.5399, 22.1661, 22.0679, 22.0093, 21.8020, 21.8037, 21.8165
120006004013617, 893942, 4.9558, 43.1094, -42.5545, 22.7193, 22.5217, 21.1074, 20.1630, 20.1641, 20.0277
489000145004171_6, 857416, 1.7855, 42.9873, -42.4751, 21.0083, 20.8850, 20.8291, 20.5787, 20.5758, 20.5520
115012617001180_16, 853015, 1.5584, 43.0722, -42.5027, 21.4721, 21.2679, 21.1259, 20.9209, 20.9199, 20.9554
335003512014564, 856586, 1.0223, 43.0624, -42.5019, 19.9299, 19.8381, 19.6344, 19.6894, 19.6497, 19.4484
335003512007790, 852939, 1.0223, 43.0602, -42.5040, 20.7496, 20.6129, 20.3696, 20.3969, 20.3379, 20.1206
338000084000027_16, 858806, 2.4556, 43.0640, -42.5186, 22.6978, 21.6589, 21.5091, 21.4467, 21.2389, 21.0561
254000208000016_3, 819757, 0.8680, 43.0587, -42.5495, 22.4110, 22.1961, 22.0968, 22.1072, 21.8946, 21.7983
13000043018341_0, 818300, 1.2494, 43.0315, -42.5513, 23.1013, 23.0124, 22.7612, 22.7271, 22.7614, 22.6920
6001260, 860287, 1.1185, 43.0472, -42.5340, 20.1406, 20.0025, 19.7361, 19.7088, 19.7213, 19.5295
335003512006563, 837227, 1.0229, 43.0241, -42.5263, 21.6866, 21.5782, 21.3593, 21.4039, 21.3571, 21.1502
38014460001137, 738748, 0.4763, 43.3147, -42.5545, 22.9605, 22.7945, 22.8003, 22.5585, 22.4471, 21.9623
299000145007092_7, 851770, 1.8667, 43.3549, -42.5642, 21.9505, 21.7558, 21.6735, 21.4150, 21.3791, 21.3396
362000173000297, 818115, 0.6328, 43.3593, -42.5741, 21.3541, 21.1372, 21.1971, 21.0274, 20.9726, 20.8371
463000196000342, 857374, 1.3365, 43.2440, -42.5849, 20.4749, 20.4091, 20.1565, 20.1226, 20.1380, 20.1487
38014608000697, 686133, 0.4727, 43.2469, -42.5761, 23.2243, 23.1034, 23.1449, 22.9280, 22.8312, 22.3614
148000043020368_1, 821215, 0.5856, 43.2196, -42.5142, 21.6355, 21.3745, 21.3842, 21.1407, 21.0751, 20.8218
11019584006679_2, 835082, 1.2239, 43.2812, -42.5603, 22.4486, 22.3357, 22.0714, 22.0235, 22.0544, 21.9532
166007094000029_9, 862421, 3.1006, 43.0254, -42.3009, 22.7977, 21.0668, 20.7025, 20.6178, 20.6335, 20.4983
151000143000014_0, 835509, 0.5893, 43.0242, -42.2951, 20.9949, 20.7264, 20.7311, 20.4840, 20.4181, 20.1705
106000202001184, 865232, 1.6751, 42.9987, -42.4056, 18.5977, 18.4692, 18.3901, 18.1725, 18.1652, 18.1759
108018050023570_1, 851731, 1.6126, 42.9898, -42.4057, 21.0423, 20.9058, 20.8506, 20.6802, 20.6931, 20.7473
508000252000172_0, 832761, 1.1014, 43.1093, -42.4078, 22.3295, 22.2061, 21.9561, 21.9475, 21.9579, 21.7690
463000683000004, 560241, 0.1392, 43.0847, -42.3776, 22.1253, 22.0835, 21.7986, 21.3365, 21.2924, 21.1310
208000035000016, 851612, 0.7624, 43.1104, -42.3703, 20.1411, 19.9096, 19.8590, 19.8373, 19.5869, 19.5841
131003689000012, 727944, 0.5007, 42.9905, -42.3308, 23.5781, 23.3525, 23.3306, 23.0592, 22.9528, 22.4845
70015591004010, 873748, 0.2216, 43.1275, -42.4209, 21.6469, 21.7118, 21.5056, 21.1313, 21.0594, 20.9557
218006073000025_28, 856702, 2.0422, 43.1219, -42.4287, 21.5941, 21.3273, 21.2094, 21.0488, 20.8594, 20.9017
338019773027196_2, 769475, 0.6550, 43.1110, -42.4295, 23.3872, 23.0947, 23.0845, 22.9086, 22.7779, 22.6648
439000175008349_0, 846121, 1.0536, 43.1336, -42.4533, 20.6243, 20.5797, 20.4071, 20.4759, 20.4864, 20.3108
465001628066271_0, 828454, 1.3231, 42.9928, -42.4312, 22.5336, 22.4792, 22.2374, 22.2143, 22.2384, 22.2443
473000159003048_0, 750577, 0.4455, 43.0590, -42.4832, 22.6254, 22.4889, 22.4733, 22.2295, 22.0789, 21.6208
479027940000411_1, 804593, 0.4059, 43.1409, -42.5473, 21.2408, 21.1562, 21.0682, 20.8653, 20.5425, 20.2797
116000049095802_4, 859155, 1.5507, 43.1601, -42.5468, 20.4906, 20.3168, 20.1912, 20.0024, 20.0145, 20.0586
198020093000549_2, 854318, 2.8421, 43.1834, -42.5269, 23.7540, 22.3641, 22.0687, 21.9690, 21.9381, 21.7682
207000126001564_1, 827650, 0.7522, 43.1194, -42.5297, 22.0305, 21.7551, 21.6736, 21.6221, 21.3548, 21.3353
466000164000268_5, 887517, 1.3060, 43.1273, -42.5154, 21.4161, 21.3262, 21.0565, 21.0161, 21.0311, 21.0115
45000520000126_0, 841311, 1.2691, 43.1351, -42.5200, 21.8835, 21.8044, 21.5545, 21.5259, 21.5589, 21.5101
115012621000008, 590667, 0.2600, 43.0834, -42.4750, 23.0391, 23.0588, 22.8338, 22.6018, 22.2224, 22.2555
365000138011762_0, 818917, 0.6581, 43.0772, -42.4698, 22.2810, 21.9580, 21.9195, 21.7306, 21.5791, 21.4628
116000195000022_5, 862739, 1.5437, 43.1021, -42.4921, 19.8910, 19.7096, 19.5664, 19.3690, 19.3779, 19.4171
360009952000014, 801556, 0.6144, 43.0874, -42.4428, 22.3913, 22.1210, 22.1336, 21.9038, 21.8415, 21.6495
341000204001503_0, 807593, 0.6464, 43.0562, -42.2640, 21.7136, 21.5004, 21.5618, 21.4187, 21.3406, 21.2369
128008174057180_0, 800462, 0.5051, 43.1806, -42.3952, 22.2993, 22.0526, 22.0166, 21.7334, 21.6235, 21.1565
22003806000023_0, 842792, 1.7275, 43.1169, -42.3261, 22.2970, 22.1887, 22.1193, 21.8902, 21.8814, 21.8706
132000047008004_1, 893426, 0.5279, 43.1600, -42.3613, 17.2874, 17.0694, 17.0788, 16.8266, 16.7438, 16.3504
114000186000417_4, 845801, 1.6144, 43.1742, -42.2889, 21.6784, 21.5284, 21.4623, 21.2826, 21.2899, 21.3382
479002344050023, 756050, 0.4166, 43.0749, -42.3239, 22.5963, 22.4746, 22.3913, 22.1609, 21.8983, 21.5460
295006136000025_7, 840948, 1.9437, 43.1091, -42.3060, 22.2324, 22.0828, 22.0381, 21.8825, 21.7959, 21.8195
464001495012681_6, 849621, 1.3389, 43.1114, -42.2807, 21.0095, 20.9752, 20.7510, 20.7360, 20.7644, 20.7884
38014619000155, 694911, 0.4749, 43.1196, -42.2845, 23.6309, 23.4520, 23.4454, 23.1949, 23.0763, 22.5863
302000172000342, 804665, 0.7132, 43.3791, -42.4997, 22.2448, 22.0185, 22.0185, 21.9659, 21.7419, 21.7407
155012212002790_0, 779731, 0.5528, 43.3671, -42.5212, 22.6128, 22.3886, 22.4099, 22.1702, 22.0987, 21.7757
155012218010996_0, 822703, 0.5373, 43.3931, -42.5142, 21.0282, 20.8331, 20.8699, 20.6367, 20.5705, 20.2131
17000097000609, 697650, 0.3227, 43.3855, -42.5080, 23.6484, 23.5350, 23.2438, 23.0180, 22.4591, 22.5130
131026326000175_0, 859805, 2.1447, 43.4245, -42.4172, 21.3733, 21.0101, 20.8797, 20.7460, 20.5315, 20.5677
193017115004759_3, 798425, 0.8424, 43.4265, -42.4404, 23.0210, 22.8055, 22.7228, 22.7288, 22.4901, 22.4454
479002344022852, 842113, 0.4178, 43.4036, -42.4120, 19.4230, 19.3400, 19.2930, 19.0856, 18.8464, 18.5032
73000062001286_2, 834505, 1.1079, 43.3981, -42.4720, 21.8926, 21.8128, 21.5995, 21.6137, 21.6454, 21.4737
73014248000885_3, 896090, 3.6259, 43.3013, -42.4787, 20.9936, 19.5306, 18.5020, 18.3878, 18.3376, 18.3933
479002344058818, 742822, 0.4174, 43.2552, -42.4343, 22.7297, 22.6186, 22.5468, 22.3225, 22.0696, 21.7177
479002352013988, 807532, 0.4047, 43.3762, -42.4946, 20.9580, 20.8965, 20.8243, 20.6369, 20.3154, 20.0736
479003329000010_1, 736644, 0.4210, 43.3348, -42.4605, 23.1959, 23.0381, 22.9374, 22.6830, 22.4344, 22.0497
493008895003514_1, 708450, 0.3483, 43.4036, -42.3215, 22.5738, 22.5817, 22.4245, 22.2835, 21.7857, 21.8801
479002367000010_1, 761260, 0.4161, 43.4141, -42.3383, 22.3590, 22.2553, 22.1863, 21.9671, 21.7087, 21.3650
494000115001834, 653117, 0.3468, 43.3217, -42.3296, 23.8264, 23.7545, 23.5256, 23.3345, 22.8025, 22.8684
390010701004804_0, 452122, 0.2140, 43.3792, -42.3141, 23.4711, 23.4877, 23.2371, 22.8165, 22.7549, 22.6138
468001667000612_1, 642029, 0.3919, 43.3160, -42.2775, 23.7818, 23.7072, 23.5784, 23.3875, 22.9907, 22.8597
38014470003546, 736679, 0.4750, 43.3285, -42.3393, 23.0244, 22.8521, 22.8514, 22.6053, 22.4896, 22.0021
480022650001871_17, 886357, 1.8915, 43.3505, -42.3974, 22.7303, 22.5086, 22.4012, 22.1480, 22.0840, 22.0440
300003633000248_4, 885416, 0.7169, 43.3136, -42.3760, 21.1069, 20.8375, 20.7960, 20.7207, 20.4749, 20.4598
437005149057599_3, 831550, 1.0905, 43.1969, -42.2492, 21.7259, 21.6765, 21.4929, 21.5382, 21.5731, 21.4103
479002344069194, 817267, 0.4178, 43.2391, -42.3089, 20.9825, 20.8656, 20.7900, 20.5620, 20.3093, 19.9537
479002344011978, 746763, 0.4179, 43.2928, -42.3995, 22.4584, 22.3696, 22.3187, 22.1083, 21.8678, 21.5221
18001173019920_2, 852336, 1.2359, 43.2606, -42.3893, 20.6385, 20.5937, 20.3851, 20.3780, 20.4343, 20.3687
324014495000687_2, 829017, 0.9973, 43.3016, -42.3698, 21.9830, 21.8791, 21.6878, 21.7455, 21.6801, 21.4744
479002344013575, 804592, 0.4177, 43.2942, -42.3736, 20.9294, 20.8677, 20.8399, 20.6472, 20.4167, 20.0813
479002344013032, 885032, 0.4179, 43.2882, -42.3805, 19.9169, 19.8097, 19.7429, 19.5210, 19.2732, 18.9205
304017800000016_0, 804686, 0.7403, 43.8372, -42.5477, 22.6557, 22.4040, 22.3542, 22.3086, 22.0562, 22.0475
303006208000014_1, 820486, 0.7229, 43.8311, -42.5515, 22.2842, 21.9973, 21.9338, 21.8533, 21.5952, 21.5749
328011843000456, 817430, 1.0545, 43.6901, -42.4753, 22.4041, 22.3339, 22.1401, 22.1933, 22.1925, 22.0102
336000220000018_1, 863909, 0.9748, 43.7154, -42.4784, 18.6482, 18.5006, 18.3118, 18.3566, 18.2565, 18.0455
197000408000016, 809513, 0.7916, 43.6945, -42.5739, 22.7160, 22.4696, 22.3880, 22.3641, 22.1029, 22.0948
511000153004610_3, 860282, 1.1012, 43.7581, -42.5125, 19.5317, 19.4545, 19.2443, 19.2643, 19.2941, 19.1221
121000130000006_1, 340740, 0.2229, 43.4822, -42.3175, 25.1337, 25.0137, 24.6488, 24.1639, 24.0093, 23.8434
489000531000146, 844128, 1.7766, 43.5210, -42.3172, 22.2088, 22.0950, 22.0421, 21.7966, 21.7966, 21.7761
437005526000121_0, 819829, 1.0964, 43.5590, -42.3297, 22.1281, 22.0961, 21.9270, 21.9790, 22.0242, 21.8676
431000183059989_1, 834476, 1.0174, 43.5709, -42.3615, 21.9755, 21.8511, 21.6214, 21.6581, 21.6000, 21.3866
23003339000946_4, 846226, 1.6674, 43.5449, -42.3849, 22.0738, 21.9254, 21.8336, 21.6104, 21.5970, 21.6066
301005098000077, 858384, 2.5415, 43.4695, -42.5759, 22.7822, 21.7232, 21.5122, 21.4837, 21.2840, 21.1245
479002352002977, 770930, 0.4049, 43.4347, -42.5350, 22.5094, 22.3799, 22.2501, 22.0195, 21.6720, 21.4026
165012351002435_3, 840746, 0.8873, 43.4489, -42.5471, 20.9379, 20.7768, 20.7116, 20.7580, 20.5860, 20.4666
432014593028081_3, 850282, 1.0341, 43.4913, -42.5673, 20.6620, 20.5647, 20.3517, 20.3987, 20.3663, 20.1663
112000057000022_4, 860332, 1.5889, 43.4413, -42.4673, 20.5481, 20.3306, 20.2043, 19.9948, 19.9829, 20.0158
219021332000575_4, 815688, 0.7779, 43.5058, -42.4785, 22.4057, 22.1613, 22.0896, 22.0627, 21.8045, 21.7979
110010967000023_4, 892681, 1.6489, 43.4746, -42.5255, 19.5676, 19.4245, 19.3491, 19.1456, 19.1418, 19.1684
305000288000014_1, 763059, 0.7038, 43.4857, -42.4980, 23.1600, 22.9388, 22.9540, 22.8959, 22.6874, 22.6807
132000047008004_0, 854380, 0.5279, 43.5367, -42.5518, 19.2527, 19.0223, 19.0209, 18.7610, 18.6732, 18.2754
479003769000057, 692006, 0.4030, 43.4476, -42.4180, 23.4987, 23.3921, 23.2744, 23.0587, 22.7080, 22.4667
345000069025209_2, 813160, 0.9133, 43.4815, -42.4411, 22.4877, 22.3180, 22.2213, 22.2680, 22.1161, 21.9471
121000115000022_306, 853006, 1.4900, 43.4681, -42.4235, 21.5766, 21.4200, 21.2053, 21.0197, 21.0214, 21.0493
72000046000712_3, 890782, 3.5730, 43.5343, -42.4638, 23.8072, 22.2576, 21.3373, 21.2188, 21.1734, 21.2321
365024536000173, 748785, 0.6566, 43.6431, -42.5557, 23.7607, 23.4697, 23.4602, 23.2885, 23.1542, 23.0456
254000646000156_2, 857070, 0.8539, 43.6524, -42.5144, 19.6304, 19.4368, 19.3656, 19.3880, 19.1688, 19.1085
445004989013652, 829113, 1.4187, 43.6256, -42.5091, 22.9065, 22.8104, 22.5571, 22.4743, 22.4687, 22.5073
386020731000765_11, 836238, 1.4034, 43.5614, -42.4076, 22.4674, 22.3785, 22.1219, 22.0535, 22.0491, 22.0853
386020716090552_1, 864371, 1.4013, 43.6424, -42.4606, 19.0445, 18.9686, 18.7227, 18.6638, 18.6647, 18.7049
277000990000023_13, 839461, 1.8193, 43.6370, -42.4825, 22.9193, 22.7410, 22.6582, 22.3829, 22.3613, 22.3189
479002399001235, 708482, 0.4196, 43.5582, -42.4717, 23.3404, 23.2131, 23.1341, 22.8989, 22.6540, 22.2867
17014159000008_1, 716053, 0.3168, 43.9406, -42.9304, 22.1099, 22.1471, 21.9780, 21.8436, 21.3478, 21.4537
13013202001731_2, 821400, 1.2431, 44.2165, -42.5432, 22.1780, 22.1789, 22.0092, 22.0312, 22.1043, 22.0617
162000050024153, 841693, 0.8624, 44.1040, -42.5864, 21.3980, 21.1668, 21.0573, 21.0576, 20.8322, 20.7433
438000129038032_0, 837767, 1.0668, 44.1262, -42.5906, 21.9203, 21.7944, 21.5501, 21.5619, 21.5499, 21.3520
420002829001099_1, 863736, 3.3239, 44.1576, -42.6043, 22.9764, 21.0401, 20.5572, 20.4511, 20.3815, 20.3796
389003113000021, 845773, 1.4393, 44.0917, -42.7468, 21.9495, 21.8446, 21.6027, 21.4965, 21.4919, 21.5312
198000209000016_3, 795036, 0.7976, 44.1597, -42.6841, 23.1550, 22.9141, 22.8343, 22.8157, 22.5562, 22.5494
362000143000448_2, 750655, 0.6241, 44.1050, -42.6718, 24.4330, 24.0548, 23.9763, 23.6930, 23.5808, 23.3690
166008523000016, 789100, 0.8984, 44.1022, -42.6955, 23.1329, 22.9639, 22.8819, 22.9260, 22.7594, 22.6126
442003033010873_0, 890298, 3.3376, 44.1440, -42.6807, 24.1789, 22.2277, 21.7198, 21.6040, 21.5198, 21.5205
300003577006177, 769509, 0.7185, 44.1370, -42.6781, 23.4087, 23.1555, 23.1265, 23.0625, 22.8218, 22.8130
162000167000316, 847682, 0.8514, 44.1647, -42.6645, 20.7702, 20.5525, 20.4621, 20.4687, 20.2369, 20.1730
199000134001334_2, 854953, 0.7927, 44.0921, -42.7875, 20.1879, 19.9291, 19.8365, 19.8058, 19.5398, 19.5267
196016169022205_0, 787796, 0.7788, 44.0903, -42.7904, 23.7738, 23.4707, 23.3480, 23.2847, 23.0025, 22.9738
462000183002422_4, 855296, 1.3209, 44.1359, -42.8021, 20.9543, 20.8567, 20.5785, 20.5292, 20.5366, 20.5256
462000578000020, 829100, 1.3110, 44.2027, -42.7464, 22.4964, 22.4386, 22.1959, 22.1742, 22.2005, 22.1963
131005903000025_5, 860367, 2.0840, 44.2197, -42.4764, 20.7817, 20.5319, 20.4423, 20.3165, 20.1304, 20.1891
490015883000010, 656719, 0.3622, 44.1301, -42.4095, 23.6183, 23.5678, 23.3818, 23.2088, 22.7061, 22.7571
278000164000803_6, 859383, 1.7959, 44.1955, -42.4028, 20.9013, 20.7535, 20.6823, 20.4185, 20.4072, 20.3747
51018166000635, 838335, 1.2433, 44.1929, -42.4181, 21.8744, 21.8114, 21.5848, 21.5671, 21.6138, 21.5488
207000239001096_0, 810430, 0.7616, 44.2093, -42.4429, 23.4372, 23.0890, 22.9372, 22.8421, 22.5439, 22.4990
464001983000287_1, 893138, 4.3860, 44.1673, -42.3157, 23.2961, 22.5148, 20.9914, 20.7798, 20.5210, 20.5702
274004281000913, 856557, 0.6779, 44.1812, -42.3381, 19.1436, 18.9003, 18.9208, 18.8150, 18.6514, 18.6006
73014298001006_3, 815796, 1.0957, 44.1509, -42.3189, 22.5229, 22.4626, 22.2685, 22.3032, 22.3366, 22.1698
386001881000021_3, 834002, 1.3946, 44.1220, -42.3008, 23.1387, 22.9859, 22.6689, 22.5648, 22.5340, 22.5427
171000130000026_28, 857926, 2.3446, 44.1188, -42.3035, 22.1071, 21.2199, 21.1534, 21.0914, 20.9136, 20.7788
293004588000025_10, 886720, 2.0099, 44.1620, -42.2731, 22.2026, 21.9922, 21.9129, 21.7701, 21.6111, 21.6605
422007124003987_1, 891165, 3.1555, 44.1654, -42.3750, 23.5387, 21.7041, 21.2887, 21.1721, 21.1728, 21.0497
151000692_1, 826392, 1.1342, 44.1811, -42.3734, 22.4840, 22.3946, 22.1693, 22.1620, 22.2046, 22.0348
18001616000262, 595433, 0.3386, 44.1031, -42.2055, 24.0780, 24.0251, 23.8032, 23.6203, 23.0924, 23.1674
